,0,1,2,3,4,5,6,7,8,9,10,11
6011,0.0,0.0,0.0,0.0,0.2,1.8,5.0,11.9,10.3,8.8,9.3,9.9
6012,0.0,0.0,0.0,0.2,1.8,5.0,11.9,10.3,8.8,9.3,9.9,6.7
6013,0.0,0.0,0.2,1.8,5.0,11.9,10.3,8.8,9.3,9.9,6.7,2.2
6014,0.0,0.2,1.8,5.0,11.9,10.3,8.8,9.3,9.9,6.7,2.2,5.1
6015,0.2,1.8,5.0,11.9,10.3,8.8,9.3,9.9,6.7,2.2,5.1,2.5
6016,1.8,5.0,11.9,10.3,8.8,9.3,9.9,6.7,2.2,5.1,2.5,1.6
6017,5.0,11.9,10.3,8.8,9.3,9.9,6.7,2.2,5.1,2.5,1.6,0.7
6018,11.9,10.3,8.8,9.3,9.9,6.7,2.2,5.1,2.5,1.6,0.7,0.0
6019,10.3,8.8,9.3,9.9,6.7,2.2,5.1,2.5,1.6,0.7,0.0,0.0
6020,8.8,9.3,9.9,6.7,2.2,5.1,2.5,1.6,0.7,0.0,0.0,0.1
6021,9.3,9.9,6.7,2.2,5.1,2.5,1.6,0.7,0.0,0.0,0.1,0.0
6022,9.9,6.7,2.2,5.1,2.5,1.6,0.7,0.0,0.0,0.1,0.0,0.0
6023,6.7,2.2,5.1,2.5,1.6,0.7,0.0,0.0,0.1,0.0,0.0,0.0
6024,2.2,5.1,2.5,1.6,0.7,0.0,0.0,0.1,0.0,0.0,0.0,0.0
6025,5.1,2.5,1.6,0.7,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.3
6026,2.5,1.6,0.7,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.3,0.1
6027,1.6,0.7,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.3,0.1,0.0
6028,0.7,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.3,0.1,0.0,0.0
6029,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.0
6030,0.0,0.1,0.0,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.0,1.4
6031,0.1,0.0,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.0,1.4,11.4
6032,0.0,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.0,1.4,11.4,10.6
6033,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.0,1.4,11.4,10.6,5.7
6034,0.0,0.0,0.3,0.1,0.0,0.0,0.0,1.4,11.4,10.6,5.7,5.6
6035,0.0,0.3,0.1,0.0,0.0,0.0,1.4,11.4,10.6,5.7,5.6,0.4
6036,0.3,0.1,0.0,0.0,0.0,1.4,11.4,10.6,5.7,5.6,0.4,0.0
6037,0.1,0.0,0.0,0.0,1.4,11.4,10.6,5.7,5.6,0.4,0.0,0.2
6038,0.0,0.0,0.0,1.4,11.4,10.6,5.7,5.6,0.4,0.0,0.2,1.0
6039,0.0,0.0,1.4,11.4,10.6,5.7,5.6,0.4,0.0,0.2,1.0,0.0
6040,0.0,1.4,11.4,10.6,5.7,5.6,0.4,0.0,0.2,1.0,0.0,2.1
6041,1.4,11.4,10.6,5.7,5.6,0.4,0.0,0.2,1.0,0.0,2.1,3.2
6042,11.4,10.6,5.7,5.6,0.4,0.0,0.2,1.0,0.0,2.1,3.2,2.5
6043,10.6,5.7,5.6,0.4,0.0,0.2,1.0,0.0,2.1,3.2,2.5,2.6
6044,5.7,5.6,0.4,0.0,0.2,1.0,0.0,2.1,3.2,2.5,2.6,2.5
6045,5.6,0.4,0.0,0.2,1.0,0.0,2.1,3.2,2.5,2.6,2.5,2.6
6046,0.4,0.0,0.2,1.0,0.0,2.1,3.2,2.5,2.6,2.5,2.6,2.4
6047,0.0,0.2,1.0,0.0,2.1,3.2,2.5,2.6,2.5,2.6,2.4,2.7
6048,0.2,1.0,0.0,2.1,3.2,2.5,2.6,2.5,2.6,2.4,2.7,2.7
6049,1.0,0.0,2.1,3.2,2.5,2.6,2.5,2.6,2.4,2.7,2.7,2.5
6050,0.0,2.1,3.2,2.5,2.6,2.5,2.6,2.4,2.7,2.7,2.5,2.6
6051,2.1,3.2,2.5,2.6,2.5,2.6,2.4,2.7,2.7,2.5,2.6,2.5
6052,3.2,2.5,2.6,2.5,2.6,2.4,2.7,2.7,2.5,2.6,2.5,13.0
6053,2.5,2.6,2.5,2.6,2.4,2.7,2.7,2.5,2.6,2.5,13.0,14.5
6054,2.6,2.5,2.6,2.4,2.7,2.7,2.5,2.6,2.5,13.0,14.5,13.5
6055,2.5,2.6,2.4,2.7,2.7,2.5,2.6,2.5,13.0,14.5,13.5,9.6
6056,2.6,2.4,2.7,2.7,2.5,2.6,2.5,13.0,14.5,13.5,9.6,12.7
6057,2.4,2.7,2.7,2.5,2.6,2.5,13.0,14.5,13.5,9.6,12.7,14.8
6058,2.7,2.7,2.5,2.6,2.5,13.0,14.5,13.5,9.6,12.7,14.8,14.6
6059,2.7,2.5,2.6,2.5,13.0,14.5,13.5,9.6,12.7,14.8,14.6,14.2
6060,2.5,2.6,2.5,13.0,14.5,13.5,9.6,12.7,14.8,14.6,14.2,15.3
6061,2.6,2.5,13.0,14.5,13.5,9.6,12.7,14.8,14.6,14.2,15.3,14.6
6062,2.5,13.0,14.5,13.5,9.6,12.7,14.8,14.6,14.2,15.3,14.6,13.7
6063,13.0,14.5,13.5,9.6,12.7,14.8,14.6,14.2,15.3,14.6,13.7,11.1
6064,14.5,13.5,9.6,12.7,14.8,14.6,14.2,15.3,14.6,13.7,11.1,9.2
6065,13.5,9.6,12.7,14.8,14.6,14.2,15.3,14.6,13.7,11.1,9.2,9.5
6066,9.6,12.7,14.8,14.6,14.2,15.3,14.6,13.7,11.1,9.2,9.5,8.9
6067,12.7,14.8,14.6,14.2,15.3,14.6,13.7,11.1,9.2,9.5,8.9,9.0
6068,14.8,14.6,14.2,15.3,14.6,13.7,11.1,9.2,9.5,8.9,9.0,9.1
6069,14.6,14.2,15.3,14.6,13.7,11.1,9.2,9.5,8.9,9.0,9.1,10.4
6070,14.2,15.3,14.6,13.7,11.1,9.2,9.5,8.9,9.0,9.1,10.4,8.0
6071,15.3,14.6,13.7,11.1,9.2,9.5,8.9,9.0,9.1,10.4,8.0,7.7
6072,14.6,13.7,11.1,9.2,9.5,8.9,9.0,9.1,10.4,8.0,7.7,9.0
6073,13.7,11.1,9.2,9.5,8.9,9.0,9.1,10.4,8.0,7.7,9.0,5.7
6074,11.1,9.2,9.5,8.9,9.0,9.1,10.4,8.0,7.7,9.0,5.7,5.0
6075,9.2,9.5,8.9,9.0,9.1,10.4,8.0,7.7,9.0,5.7,5.0,4.2
6076,9.5,8.9,9.0,9.1,10.4,8.0,7.7,9.0,5.7,5.0,4.2,6.9
6077,8.9,9.0,9.1,10.4,8.0,7.7,9.0,5.7,5.0,4.2,6.9,7.6
6078,9.0,9.1,10.4,8.0,7.7,9.0,5.7,5.0,4.2,6.9,7.6,7.6
6079,9.1,10.4,8.0,7.7,9.0,5.7,5.0,4.2,6.9,7.6,7.6,9.1
6080,10.4,8.0,7.7,9.0,5.7,5.0,4.2,6.9,7.6,7.6,9.1,12.2
6081,8.0,7.7,9.0,5.7,5.0,4.2,6.9,7.6,7.6,9.1,12.2,14.9
6082,7.7,9.0,5.7,5.0,4.2,6.9,7.6,7.6,9.1,12.2,14.9,15.4
6083,9.0,5.7,5.0,4.2,6.9,7.6,7.6,9.1,12.2,14.9,15.4,14.5
6084,5.7,5.0,4.2,6.9,7.6,7.6,9.1,12.2,14.9,15.4,14.5,15.1
6085,5.0,4.2,6.9,7.6,7.6,9.1,12.2,14.9,15.4,14.5,15.1,11.9
6086,4.2,6.9,7.6,7.6,9.1,12.2,14.9,15.4,14.5,15.1,11.9,9.0
6087,6.9,7.6,7.6,9.1,12.2,14.9,15.4,14.5,15.1,11.9,9.0,5.8
6088,7.6,7.6,9.1,12.2,14.9,15.4,14.5,15.1,11.9,9.0,5.8,5.4
6089,7.6,9.1,12.2,14.9,15.4,14.5,15.1,11.9,9.0,5.8,5.4,4.8
6090,9.1,12.2,14.9,15.4,14.5,15.1,11.9,9.0,5.8,5.4,4.8,3.3
6091,12.2,14.9,15.4,14.5,15.1,11.9,9.0,5.8,5.4,4.8,3.3,2.0
6092,14.9,15.4,14.5,15.1,11.9,9.0,5.8,5.4,4.8,3.3,2.0,0.9
6093,15.4,14.5,15.1,11.9,9.0,5.8,5.4,4.8,3.3,2.0,0.9,1.0
6094,14.5,15.1,11.9,9.0,5.8,5.4,4.8,3.3,2.0,0.9,1.0,0.5
6095,15.1,11.9,9.0,5.8,5.4,4.8,3.3,2.0,0.9,1.0,0.5,0.7
6096,11.9,9.0,5.8,5.4,4.8,3.3,2.0,0.9,1.0,0.5,0.7,1.1
6097,9.0,5.8,5.4,4.8,3.3,2.0,0.9,1.0,0.5,0.7,1.1,0.4
6098,5.8,5.4,4.8,3.3,2.0,0.9,1.0,0.5,0.7,1.1,0.4,0.0
6099,5.4,4.8,3.3,2.0,0.9,1.0,0.5,0.7,1.1,0.4,0.0,0.0
6100,4.8,3.3,2.0,0.9,1.0,0.5,0.7,1.1,0.4,0.0,0.0,0.0
6101,3.3,2.0,0.9,1.0,0.5,0.7,1.1,0.4,0.0,0.0,0.0,0.0
6102,2.0,0.9,1.0,0.5,0.7,1.1,0.4,0.0,0.0,0.0,0.0,2.0
6103,0.9,1.0,0.5,0.7,1.1,0.4,0.0,0.0,0.0,0.0,2.0,1.3
6104,1.0,0.5,0.7,1.1,0.4,0.0,0.0,0.0,0.0,2.0,1.3,1.4
6105,0.5,0.7,1.1,0.4,0.0,0.0,0.0,0.0,2.0,1.3,1.4,2.1
6106,0.7,1.1,0.4,0.0,0.0,0.0,0.0,2.0,1.3,1.4,2.1,1.0
6107,1.1,0.4,0.0,0.0,0.0,0.0,2.0,1.3,1.4,2.1,1.0,0.0
6108,0.4,0.0,0.0,0.0,0.0,2.0,1.3,1.4,2.1,1.0,0.0,0.0
6109,0.0,0.0,0.0,0.0,2.0,1.3,1.4,2.1,1.0,0.0,0.0,0.0
6110,0.0,0.0,0.0,2.0,1.3,1.4,2.1,1.0,0.0,0.0,0.0,0.5
6111,0.0,0.0,2.0,1.3,1.4,2.1,1.0,0.0,0.0,0.0,0.5,0.5
6112,0.0,2.0,1.3,1.4,2.1,1.0,0.0,0.0,0.0,0.5,0.5,0.5
6113,2.0,1.3,1.4,2.1,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
6114,1.3,1.4,2.1,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.1
6115,1.4,2.1,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.1,1.5
6116,2.1,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.1,1.5,1.2
6117,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.1,1.5,1.2,1.3
6118,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.1,1.5,1.2,1.3,1.5
6119,0.0,0.0,0.5,0.5,0.5,0.5,1.1,1.5,1.2,1.3,1.5,1.8
6120,0.0,0.5,0.5,0.5,0.5,1.1,1.5,1.2,1.3,1.5,1.8,4.1
6121,0.5,0.5,0.5,0.5,1.1,1.5,1.2,1.3,1.5,1.8,4.1,3.0
6122,0.5,0.5,0.5,1.1,1.5,1.2,1.3,1.5,1.8,4.1,3.0,1.9
6123,0.5,0.5,1.1,1.5,1.2,1.3,1.5,1.8,4.1,3.0,1.9,1.9
6124,0.5,1.1,1.5,1.2,1.3,1.5,1.8,4.1,3.0,1.9,1.9,4.0
6125,1.1,1.5,1.2,1.3,1.5,1.8,4.1,3.0,1.9,1.9,4.0,7.1
6126,1.5,1.2,1.3,1.5,1.8,4.1,3.0,1.9,1.9,4.0,7.1,9.2
6127,1.2,1.3,1.5,1.8,4.1,3.0,1.9,1.9,4.0,7.1,9.2,10.6
6128,1.3,1.5,1.8,4.1,3.0,1.9,1.9,4.0,7.1,9.2,10.6,14.8
6129,1.5,1.8,4.1,3.0,1.9,1.9,4.0,7.1,9.2,10.6,14.8,14.8
6130,1.8,4.1,3.0,1.9,1.9,4.0,7.1,9.2,10.6,14.8,14.8,14.6
6131,4.1,3.0,1.9,1.9,4.0,7.1,9.2,10.6,14.8,14.8,14.6,17.7
6132,3.0,1.9,1.9,4.0,7.1,9.2,10.6,14.8,14.8,14.6,17.7,18.4
6133,1.9,1.9,4.0,7.1,9.2,10.6,14.8,14.8,14.6,17.7,18.4,17.9
6134,1.9,4.0,7.1,9.2,10.6,14.8,14.8,14.6,17.7,18.4,17.9,16.6
6135,4.0,7.1,9.2,10.6,14.8,14.8,14.6,17.7,18.4,17.9,16.6,16.8
6136,7.1,9.2,10.6,14.8,14.8,14.6,17.7,18.4,17.9,16.6,16.8,16.6
6137,9.2,10.6,14.8,14.8,14.6,17.7,18.4,17.9,16.6,16.8,16.6,15.0
6138,10.6,14.8,14.8,14.6,17.7,18.4,17.9,16.6,16.8,16.6,15.0,9.3
6139,14.8,14.8,14.6,17.7,18.4,17.9,16.6,16.8,16.6,15.0,9.3,5.5
6140,14.8,14.6,17.7,18.4,17.9,16.6,16.8,16.6,15.0,9.3,5.5,4.8
6141,14.6,17.7,18.4,17.9,16.6,16.8,16.6,15.0,9.3,5.5,4.8,6.7
6142,17.7,18.4,17.9,16.6,16.8,16.6,15.0,9.3,5.5,4.8,6.7,5.0
6143,18.4,17.9,16.6,16.8,16.6,15.0,9.3,5.5,4.8,6.7,5.0,5.0
6144,17.9,16.6,16.8,16.6,15.0,9.3,5.5,4.8,6.7,5.0,5.0,4.4
6145,16.6,16.8,16.6,15.0,9.3,5.5,4.8,6.7,5.0,5.0,4.4,3.8
6146,16.8,16.6,15.0,9.3,5.5,4.8,6.7,5.0,5.0,4.4,3.8,3.3
6147,16.6,15.0,9.3,5.5,4.8,6.7,5.0,5.0,4.4,3.8,3.3,6.1
6148,15.0,9.3,5.5,4.8,6.7,5.0,5.0,4.4,3.8,3.3,6.1,9.9
6149,9.3,5.5,4.8,6.7,5.0,5.0,4.4,3.8,3.3,6.1,9.9,12.4
6150,5.5,4.8,6.7,5.0,5.0,4.4,3.8,3.3,6.1,9.9,12.4,14.3
6151,4.8,6.7,5.0,5.0,4.4,3.8,3.3,6.1,9.9,12.4,14.3,14.2
6152,6.7,5.0,5.0,4.4,3.8,3.3,6.1,9.9,12.4,14.3,14.2,14.5
6153,5.0,5.0,4.4,3.8,3.3,6.1,9.9,12.4,14.3,14.2,14.5,14.0
6154,5.0,4.4,3.8,3.3,6.1,9.9,12.4,14.3,14.2,14.5,14.0,14.3
6155,4.4,3.8,3.3,6.1,9.9,12.4,14.3,14.2,14.5,14.0,14.3,14.2
6156,3.8,3.3,6.1,9.9,12.4,14.3,14.2,14.5,14.0,14.3,14.2,14.0
6157,3.3,6.1,9.9,12.4,14.3,14.2,14.5,14.0,14.3,14.2,14.0,12.1
6158,6.1,9.9,12.4,14.3,14.2,14.5,14.0,14.3,14.2,14.0,12.1,9.1
6159,9.9,12.4,14.3,14.2,14.5,14.0,14.3,14.2,14.0,12.1,9.1,8.5
6160,12.4,14.3,14.2,14.5,14.0,14.3,14.2,14.0,12.1,9.1,8.5,7.6
6161,14.3,14.2,14.5,14.0,14.3,14.2,14.0,12.1,9.1,8.5,7.6,7.6
6162,14.2,14.5,14.0,14.3,14.2,14.0,12.1,9.1,8.5,7.6,7.6,5.9
6163,14.5,14.0,14.3,14.2,14.0,12.1,9.1,8.5,7.6,7.6,5.9,4.7
6164,14.0,14.3,14.2,14.0,12.1,9.1,8.5,7.6,7.6,5.9,4.7,2.9
6165,14.3,14.2,14.0,12.1,9.1,8.5,7.6,7.6,5.9,4.7,2.9,3.1
6166,14.2,14.0,12.1,9.1,8.5,7.6,7.6,5.9,4.7,2.9,3.1,2.7
6167,14.0,12.1,9.1,8.5,7.6,7.6,5.9,4.7,2.9,3.1,2.7,0.3
6168,12.1,9.1,8.5,7.6,7.6,5.9,4.7,2.9,3.1,2.7,0.3,0.0
6169,9.1,8.5,7.6,7.6,5.9,4.7,2.9,3.1,2.7,0.3,0.0,0.0
6170,8.5,7.6,7.6,5.9,4.7,2.9,3.1,2.7,0.3,0.0,0.0,0.0
6171,7.6,7.6,5.9,4.7,2.9,3.1,2.7,0.3,0.0,0.0,0.0,0.0
6172,7.6,5.9,4.7,2.9,3.1,2.7,0.3,0.0,0.0,0.0,0.0,0.0
6173,5.9,4.7,2.9,3.1,2.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0
6174,4.7,2.9,3.1,2.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6175,2.9,3.1,2.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
6176,3.1,2.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1
6177,2.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.4
6178,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.4,0.0
6179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.4,0.0,0.0
6180,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.4,0.0,0.0,0.0
6181,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.4,0.0,0.0,0.0,0.1
6182,0.0,0.0,0.0,0.0,0.3,0.1,0.4,0.0,0.0,0.0,0.1,0.1
6183,0.0,0.0,0.0,0.3,0.1,0.4,0.0,0.0,0.0,0.1,0.1,0.5
6184,0.0,0.0,0.3,0.1,0.4,0.0,0.0,0.0,0.1,0.1,0.5,0.0
6185,0.0,0.3,0.1,0.4,0.0,0.0,0.0,0.1,0.1,0.5,0.0,0.0
6186,0.3,0.1,0.4,0.0,0.0,0.0,0.1,0.1,0.5,0.0,0.0,0.1
6187,0.1,0.4,0.0,0.0,0.0,0.1,0.1,0.5,0.0,0.0,0.1,0.1
6188,0.4,0.0,0.0,0.0,0.1,0.1,0.5,0.0,0.0,0.1,0.1,0.0
6189,0.0,0.0,0.0,0.1,0.1,0.5,0.0,0.0,0.1,0.1,0.0,0.0
6190,0.0,0.0,0.1,0.1,0.5,0.0,0.0,0.1,0.1,0.0,0.0,0.0
6191,0.0,0.1,0.1,0.5,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0
6192,0.1,0.1,0.5,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0
6193,0.1,0.5,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
6194,0.5,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6195,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
6196,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0
6197,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5
6198,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,3.5
6199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,3.5,2.8
6200,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,3.5,2.8,1.4
6201,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,3.5,2.8,1.4,0.7
6202,0.0,0.0,0.0,0.0,0.5,1.0,0.5,3.5,2.8,1.4,0.7,0.0
6203,0.0,0.0,0.0,0.5,1.0,0.5,3.5,2.8,1.4,0.7,0.0,0.0
6204,0.0,0.0,0.5,1.0,0.5,3.5,2.8,1.4,0.7,0.0,0.0,0.0
6205,0.0,0.5,1.0,0.5,3.5,2.8,1.4,0.7,0.0,0.0,0.0,0.0
6206,0.5,1.0,0.5,3.5,2.8,1.4,0.7,0.0,0.0,0.0,0.0,0.0
6207,1.0,0.5,3.5,2.8,1.4,0.7,0.0,0.0,0.0,0.0,0.0,0.0
6208,0.5,3.5,2.8,1.4,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6209,3.5,2.8,1.4,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6210,2.8,1.4,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6211,1.4,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6212,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
6230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.2
6231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.3
6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.3,0.1
6233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.3,0.1,0.0
6234,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.3,0.1,0.0,0.0
6235,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.3,0.1,0.0,0.0,0.0
6236,0.0,0.0,0.0,0.0,0.7,0.2,0.3,0.1,0.0,0.0,0.0,0.0
6237,0.0,0.0,0.0,0.7,0.2,0.3,0.1,0.0,0.0,0.0,0.0,0.0
6238,0.0,0.0,0.7,0.2,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0
6239,0.0,0.7,0.2,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6240,0.7,0.2,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6241,0.2,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6242,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6243,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
6246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0
6247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.1
6248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.1,1.8
6249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.1,1.8,2.0
6250,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.1,1.8,2.0,1.5
6251,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.1,1.8,2.0,1.5,2.1
6252,0.0,0.0,0.0,0.0,0.5,1.0,1.1,1.8,2.0,1.5,2.1,0.8
6253,0.0,0.0,0.0,0.5,1.0,1.1,1.8,2.0,1.5,2.1,0.8,1.3
6254,0.0,0.0,0.5,1.0,1.1,1.8,2.0,1.5,2.1,0.8,1.3,0.3
6255,0.0,0.5,1.0,1.1,1.8,2.0,1.5,2.1,0.8,1.3,0.3,1.1
6256,0.5,1.0,1.1,1.8,2.0,1.5,2.1,0.8,1.3,0.3,1.1,1.1
6257,1.0,1.1,1.8,2.0,1.5,2.1,0.8,1.3,0.3,1.1,1.1,1.0
6258,1.1,1.8,2.0,1.5,2.1,0.8,1.3,0.3,1.1,1.1,1.0,0.2
6259,1.8,2.0,1.5,2.1,0.8,1.3,0.3,1.1,1.1,1.0,0.2,0.1
6260,2.0,1.5,2.1,0.8,1.3,0.3,1.1,1.1,1.0,0.2,0.1,0.1
6261,1.5,2.1,0.8,1.3,0.3,1.1,1.1,1.0,0.2,0.1,0.1,0.0
6262,2.1,0.8,1.3,0.3,1.1,1.1,1.0,0.2,0.1,0.1,0.0,0.0
6263,0.8,1.3,0.3,1.1,1.1,1.0,0.2,0.1,0.1,0.0,0.0,0.0
6264,1.3,0.3,1.1,1.1,1.0,0.2,0.1,0.1,0.0,0.0,0.0,0.0
6265,0.3,1.1,1.1,1.0,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0
6266,1.1,1.1,1.0,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
6267,1.1,1.0,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6268,1.0,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
6269,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
6270,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,1.7
6271,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,1.7,2.6
6272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,1.7,2.6,2.0
6273,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,1.7,2.6,2.0,1.6
6274,0.0,0.0,0.0,0.0,0.0,0.2,0.8,1.7,2.6,2.0,1.6,2.7
6275,0.0,0.0,0.0,0.0,0.2,0.8,1.7,2.6,2.0,1.6,2.7,4.4
6276,0.0,0.0,0.0,0.2,0.8,1.7,2.6,2.0,1.6,2.7,4.4,6.5
6277,0.0,0.0,0.2,0.8,1.7,2.6,2.0,1.6,2.7,4.4,6.5,6.8
6278,0.0,0.2,0.8,1.7,2.6,2.0,1.6,2.7,4.4,6.5,6.8,6.9
6279,0.2,0.8,1.7,2.6,2.0,1.6,2.7,4.4,6.5,6.8,6.9,4.3
6280,0.8,1.7,2.6,2.0,1.6,2.7,4.4,6.5,6.8,6.9,4.3,0.0
6281,1.7,2.6,2.0,1.6,2.7,4.4,6.5,6.8,6.9,4.3,0.0,0.0
6282,2.6,2.0,1.6,2.7,4.4,6.5,6.8,6.9,4.3,0.0,0.0,3.6
6283,2.0,1.6,2.7,4.4,6.5,6.8,6.9,4.3,0.0,0.0,3.6,1.0
6284,1.6,2.7,4.4,6.5,6.8,6.9,4.3,0.0,0.0,3.6,1.0,0.8
