,0,1,2,3,4,5,6,7,8,9,10,11
5308,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.8,0.8,0.2,0.0,1.0
5309,0.0,0.0,0.0,0.0,0.0,0.3,0.8,0.8,0.2,0.0,1.0,1.1
5310,0.0,0.0,0.0,0.0,0.3,0.8,0.8,0.2,0.0,1.0,1.1,0.5
5311,0.0,0.0,0.0,0.3,0.8,0.8,0.2,0.0,1.0,1.1,0.5,0.0
5312,0.0,0.0,0.3,0.8,0.8,0.2,0.0,1.0,1.1,0.5,0.0,0.0
5313,0.0,0.3,0.8,0.8,0.2,0.0,1.0,1.1,0.5,0.0,0.0,0.0
5314,0.3,0.8,0.8,0.2,0.0,1.0,1.1,0.5,0.0,0.0,0.0,0.5
5315,0.8,0.8,0.2,0.0,1.0,1.1,0.5,0.0,0.0,0.0,0.5,0.1
5316,0.8,0.2,0.0,1.0,1.1,0.5,0.0,0.0,0.0,0.5,0.1,0.0
5317,0.2,0.0,1.0,1.1,0.5,0.0,0.0,0.0,0.5,0.1,0.0,0.0
5318,0.0,1.0,1.1,0.5,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.3
5319,1.0,1.1,0.5,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.3,1.2
5320,1.1,0.5,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.3,1.2,0.1
5321,0.5,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.3,1.2,0.1,1.5
5322,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.3,1.2,0.1,1.5,1.0
5323,0.0,0.0,0.5,0.1,0.0,0.0,0.3,1.2,0.1,1.5,1.0,1.6
5324,0.0,0.5,0.1,0.0,0.0,0.3,1.2,0.1,1.5,1.0,1.6,3.4
5325,0.5,0.1,0.0,0.0,0.3,1.2,0.1,1.5,1.0,1.6,3.4,0.2
5326,0.1,0.0,0.0,0.3,1.2,0.1,1.5,1.0,1.6,3.4,0.2,0.0
5327,0.0,0.0,0.3,1.2,0.1,1.5,1.0,1.6,3.4,0.2,0.0,0.1
5328,0.0,0.3,1.2,0.1,1.5,1.0,1.6,3.4,0.2,0.0,0.1,0.3
5329,0.3,1.2,0.1,1.5,1.0,1.6,3.4,0.2,0.0,0.1,0.3,1.4
5330,1.2,0.1,1.5,1.0,1.6,3.4,0.2,0.0,0.1,0.3,1.4,0.6
5331,0.1,1.5,1.0,1.6,3.4,0.2,0.0,0.1,0.3,1.4,0.6,0.0
5332,1.5,1.0,1.6,3.4,0.2,0.0,0.1,0.3,1.4,0.6,0.0,0.0
5333,1.0,1.6,3.4,0.2,0.0,0.1,0.3,1.4,0.6,0.0,0.0,0.1
5334,1.6,3.4,0.2,0.0,0.1,0.3,1.4,0.6,0.0,0.0,0.1,0.0
5335,3.4,0.2,0.0,0.1,0.3,1.4,0.6,0.0,0.0,0.1,0.0,0.1
5336,0.2,0.0,0.1,0.3,1.4,0.6,0.0,0.0,0.1,0.0,0.1,0.1
5337,0.0,0.1,0.3,1.4,0.6,0.0,0.0,0.1,0.0,0.1,0.1,0.6
5338,0.1,0.3,1.4,0.6,0.0,0.0,0.1,0.0,0.1,0.1,0.6,0.0
5339,0.3,1.4,0.6,0.0,0.0,0.1,0.0,0.1,0.1,0.6,0.0,0.0
5340,1.4,0.6,0.0,0.0,0.1,0.0,0.1,0.1,0.6,0.0,0.0,0.0
5341,0.6,0.0,0.0,0.1,0.0,0.1,0.1,0.6,0.0,0.0,0.0,0.0
5342,0.0,0.0,0.1,0.0,0.1,0.1,0.6,0.0,0.0,0.0,0.0,0.5
5343,0.0,0.1,0.0,0.1,0.1,0.6,0.0,0.0,0.0,0.0,0.5,3.9
5344,0.1,0.0,0.1,0.1,0.6,0.0,0.0,0.0,0.0,0.5,3.9,2.0
5345,0.0,0.1,0.1,0.6,0.0,0.0,0.0,0.0,0.5,3.9,2.0,3.2
5346,0.1,0.1,0.6,0.0,0.0,0.0,0.0,0.5,3.9,2.0,3.2,5.6
5347,0.1,0.6,0.0,0.0,0.0,0.0,0.5,3.9,2.0,3.2,5.6,6.4
5348,0.6,0.0,0.0,0.0,0.0,0.5,3.9,2.0,3.2,5.6,6.4,5.9
5349,0.0,0.0,0.0,0.0,0.5,3.9,2.0,3.2,5.6,6.4,5.9,5.6
5350,0.0,0.0,0.0,0.5,3.9,2.0,3.2,5.6,6.4,5.9,5.6,6.7
5351,0.0,0.0,0.5,3.9,2.0,3.2,5.6,6.4,5.9,5.6,6.7,8.9
5352,0.0,0.5,3.9,2.0,3.2,5.6,6.4,5.9,5.6,6.7,8.9,8.4
5353,0.5,3.9,2.0,3.2,5.6,6.4,5.9,5.6,6.7,8.9,8.4,10.0
5354,3.9,2.0,3.2,5.6,6.4,5.9,5.6,6.7,8.9,8.4,10.0,6.4
5355,2.0,3.2,5.6,6.4,5.9,5.6,6.7,8.9,8.4,10.0,6.4,6.1
5356,3.2,5.6,6.4,5.9,5.6,6.7,8.9,8.4,10.0,6.4,6.1,8.3
5357,5.6,6.4,5.9,5.6,6.7,8.9,8.4,10.0,6.4,6.1,8.3,6.5
5358,6.4,5.9,5.6,6.7,8.9,8.4,10.0,6.4,6.1,8.3,6.5,4.3
5359,5.9,5.6,6.7,8.9,8.4,10.0,6.4,6.1,8.3,6.5,4.3,3.9
5360,5.6,6.7,8.9,8.4,10.0,6.4,6.1,8.3,6.5,4.3,3.9,2.8
5361,6.7,8.9,8.4,10.0,6.4,6.1,8.3,6.5,4.3,3.9,2.8,3.2
5362,8.9,8.4,10.0,6.4,6.1,8.3,6.5,4.3,3.9,2.8,3.2,1.9
5363,8.4,10.0,6.4,6.1,8.3,6.5,4.3,3.9,2.8,3.2,1.9,2.8
5364,10.0,6.4,6.1,8.3,6.5,4.3,3.9,2.8,3.2,1.9,2.8,0.8
5365,6.4,6.1,8.3,6.5,4.3,3.9,2.8,3.2,1.9,2.8,0.8,0.0
5366,6.1,8.3,6.5,4.3,3.9,2.8,3.2,1.9,2.8,0.8,0.0,0.0
5367,8.3,6.5,4.3,3.9,2.8,3.2,1.9,2.8,0.8,0.0,0.0,0.2
5368,6.5,4.3,3.9,2.8,3.2,1.9,2.8,0.8,0.0,0.0,0.2,1.4
5369,4.3,3.9,2.8,3.2,1.9,2.8,0.8,0.0,0.0,0.2,1.4,1.1
5370,3.9,2.8,3.2,1.9,2.8,0.8,0.0,0.0,0.2,1.4,1.1,1.4
5371,2.8,3.2,1.9,2.8,0.8,0.0,0.0,0.2,1.4,1.1,1.4,1.5
5372,3.2,1.9,2.8,0.8,0.0,0.0,0.2,1.4,1.1,1.4,1.5,1.4
5373,1.9,2.8,0.8,0.0,0.0,0.2,1.4,1.1,1.4,1.5,1.4,1.2
5374,2.8,0.8,0.0,0.0,0.2,1.4,1.1,1.4,1.5,1.4,1.2,1.5
5375,0.8,0.0,0.0,0.2,1.4,1.1,1.4,1.5,1.4,1.2,1.5,0.3
5376,0.0,0.0,0.2,1.4,1.1,1.4,1.5,1.4,1.2,1.5,0.3,1.7
5377,0.0,0.2,1.4,1.1,1.4,1.5,1.4,1.2,1.5,0.3,1.7,0.7
5378,0.2,1.4,1.1,1.4,1.5,1.4,1.2,1.5,0.3,1.7,0.7,1.1
5379,1.4,1.1,1.4,1.5,1.4,1.2,1.5,0.3,1.7,0.7,1.1,3.7
5380,1.1,1.4,1.5,1.4,1.2,1.5,0.3,1.7,0.7,1.1,3.7,2.4
5381,1.4,1.5,1.4,1.2,1.5,0.3,1.7,0.7,1.1,3.7,2.4,0.4
5382,1.5,1.4,1.2,1.5,0.3,1.7,0.7,1.1,3.7,2.4,0.4,0.1
5383,1.4,1.2,1.5,0.3,1.7,0.7,1.1,3.7,2.4,0.4,0.1,0.0
5384,1.2,1.5,0.3,1.7,0.7,1.1,3.7,2.4,0.4,0.1,0.0,0.0
5385,1.5,0.3,1.7,0.7,1.1,3.7,2.4,0.4,0.1,0.0,0.0,0.0
5386,0.3,1.7,0.7,1.1,3.7,2.4,0.4,0.1,0.0,0.0,0.0,0.2
5387,1.7,0.7,1.1,3.7,2.4,0.4,0.1,0.0,0.0,0.0,0.2,0.0
5388,0.7,1.1,3.7,2.4,0.4,0.1,0.0,0.0,0.0,0.2,0.0,0.0
5389,1.1,3.7,2.4,0.4,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0
5390,3.7,2.4,0.4,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3
5391,2.4,0.4,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3,1.2
5392,0.4,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3,1.2,2.9
5393,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3,1.2,2.9,2.2
5394,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3,1.2,2.9,2.2,0.2
5395,0.0,0.0,0.2,0.0,0.0,0.0,0.3,1.2,2.9,2.2,0.2,0.7
5396,0.0,0.2,0.0,0.0,0.0,0.3,1.2,2.9,2.2,0.2,0.7,0.2
5397,0.2,0.0,0.0,0.0,0.3,1.2,2.9,2.2,0.2,0.7,0.2,0.1
5398,0.0,0.0,0.0,0.3,1.2,2.9,2.2,0.2,0.7,0.2,0.1,0.2
5399,0.0,0.0,0.3,1.2,2.9,2.2,0.2,0.7,0.2,0.1,0.2,0.0
5400,0.0,0.3,1.2,2.9,2.2,0.2,0.7,0.2,0.1,0.2,0.0,0.6
5401,0.3,1.2,2.9,2.2,0.2,0.7,0.2,0.1,0.2,0.0,0.6,2.1
5402,1.2,2.9,2.2,0.2,0.7,0.2,0.1,0.2,0.0,0.6,2.1,4.9
5403,2.9,2.2,0.2,0.7,0.2,0.1,0.2,0.0,0.6,2.1,4.9,5.6
5404,2.2,0.2,0.7,0.2,0.1,0.2,0.0,0.6,2.1,4.9,5.6,3.7
5405,0.2,0.7,0.2,0.1,0.2,0.0,0.6,2.1,4.9,5.6,3.7,3.4
5406,0.7,0.2,0.1,0.2,0.0,0.6,2.1,4.9,5.6,3.7,3.4,13.1
5407,0.2,0.1,0.2,0.0,0.6,2.1,4.9,5.6,3.7,3.4,13.1,15.7
5408,0.1,0.2,0.0,0.6,2.1,4.9,5.6,3.7,3.4,13.1,15.7,10.1
5409,0.2,0.0,0.6,2.1,4.9,5.6,3.7,3.4,13.1,15.7,10.1,8.9
5410,0.0,0.6,2.1,4.9,5.6,3.7,3.4,13.1,15.7,10.1,8.9,7.8
5411,0.6,2.1,4.9,5.6,3.7,3.4,13.1,15.7,10.1,8.9,7.8,6.0
5412,2.1,4.9,5.6,3.7,3.4,13.1,15.7,10.1,8.9,7.8,6.0,4.9
5413,4.9,5.6,3.7,3.4,13.1,15.7,10.1,8.9,7.8,6.0,4.9,5.8
5414,5.6,3.7,3.4,13.1,15.7,10.1,8.9,7.8,6.0,4.9,5.8,16.6
5415,3.7,3.4,13.1,15.7,10.1,8.9,7.8,6.0,4.9,5.8,16.6,18.9
5416,3.4,13.1,15.7,10.1,8.9,7.8,6.0,4.9,5.8,16.6,18.9,22.4
5417,13.1,15.7,10.1,8.9,7.8,6.0,4.9,5.8,16.6,18.9,22.4,20.7
5418,15.7,10.1,8.9,7.8,6.0,4.9,5.8,16.6,18.9,22.4,20.7,19.6
5419,10.1,8.9,7.8,6.0,4.9,5.8,16.6,18.9,22.4,20.7,19.6,14.7
5420,8.9,7.8,6.0,4.9,5.8,16.6,18.9,22.4,20.7,19.6,14.7,19.5
5421,7.8,6.0,4.9,5.8,16.6,18.9,22.4,20.7,19.6,14.7,19.5,25.3
5422,6.0,4.9,5.8,16.6,18.9,22.4,20.7,19.6,14.7,19.5,25.3,31.1
5423,4.9,5.8,16.6,18.9,22.4,20.7,19.6,14.7,19.5,25.3,31.1,34.2
5424,5.8,16.6,18.9,22.4,20.7,19.6,14.7,19.5,25.3,31.1,34.2,27.2
5425,16.6,18.9,22.4,20.7,19.6,14.7,19.5,25.3,31.1,34.2,27.2,27.1
5426,18.9,22.4,20.7,19.6,14.7,19.5,25.3,31.1,34.2,27.2,27.1,31.0
5427,22.4,20.7,19.6,14.7,19.5,25.3,31.1,34.2,27.2,27.1,31.0,21.7
5428,20.7,19.6,14.7,19.5,25.3,31.1,34.2,27.2,27.1,31.0,21.7,16.3
5429,19.6,14.7,19.5,25.3,31.1,34.2,27.2,27.1,31.0,21.7,16.3,12.9
5430,14.7,19.5,25.3,31.1,34.2,27.2,27.1,31.0,21.7,16.3,12.9,10.8
5431,19.5,25.3,31.1,34.2,27.2,27.1,31.0,21.7,16.3,12.9,10.8,10.6
5432,25.3,31.1,34.2,27.2,27.1,31.0,21.7,16.3,12.9,10.8,10.6,10.6
5433,31.1,34.2,27.2,27.1,31.0,21.7,16.3,12.9,10.8,10.6,10.6,12.5
5434,34.2,27.2,27.1,31.0,21.7,16.3,12.9,10.8,10.6,10.6,12.5,12.8
5435,27.2,27.1,31.0,21.7,16.3,12.9,10.8,10.6,10.6,12.5,12.8,15.3
5436,27.1,31.0,21.7,16.3,12.9,10.8,10.6,10.6,12.5,12.8,15.3,6.4
5437,31.0,21.7,16.3,12.9,10.8,10.6,10.6,12.5,12.8,15.3,6.4,5.9
5438,21.7,16.3,12.9,10.8,10.6,10.6,12.5,12.8,15.3,6.4,5.9,4.6
5439,16.3,12.9,10.8,10.6,10.6,12.5,12.8,15.3,6.4,5.9,4.6,1.8
5440,12.9,10.8,10.6,10.6,12.5,12.8,15.3,6.4,5.9,4.6,1.8,2.3
5441,10.8,10.6,10.6,12.5,12.8,15.3,6.4,5.9,4.6,1.8,2.3,3.7
5442,10.6,10.6,12.5,12.8,15.3,6.4,5.9,4.6,1.8,2.3,3.7,2.4
5443,10.6,12.5,12.8,15.3,6.4,5.9,4.6,1.8,2.3,3.7,2.4,2.8
5444,12.5,12.8,15.3,6.4,5.9,4.6,1.8,2.3,3.7,2.4,2.8,9.9
5445,12.8,15.3,6.4,5.9,4.6,1.8,2.3,3.7,2.4,2.8,9.9,10.3
5446,15.3,6.4,5.9,4.6,1.8,2.3,3.7,2.4,2.8,9.9,10.3,11.0
5447,6.4,5.9,4.6,1.8,2.3,3.7,2.4,2.8,9.9,10.3,11.0,17.0
5448,5.9,4.6,1.8,2.3,3.7,2.4,2.8,9.9,10.3,11.0,17.0,26.3
5449,4.6,1.8,2.3,3.7,2.4,2.8,9.9,10.3,11.0,17.0,26.3,24.0
5450,1.8,2.3,3.7,2.4,2.8,9.9,10.3,11.0,17.0,26.3,24.0,31.3
5451,2.3,3.7,2.4,2.8,9.9,10.3,11.0,17.0,26.3,24.0,31.3,28.9
5452,3.7,2.4,2.8,9.9,10.3,11.0,17.0,26.3,24.0,31.3,28.9,32.5
5453,2.4,2.8,9.9,10.3,11.0,17.0,26.3,24.0,31.3,28.9,32.5,32.4
5454,2.8,9.9,10.3,11.0,17.0,26.3,24.0,31.3,28.9,32.5,32.4,30.3
5455,9.9,10.3,11.0,17.0,26.3,24.0,31.3,28.9,32.5,32.4,30.3,27.9
5456,10.3,11.0,17.0,26.3,24.0,31.3,28.9,32.5,32.4,30.3,27.9,23.8
5457,11.0,17.0,26.3,24.0,31.3,28.9,32.5,32.4,30.3,27.9,23.8,16.9
5458,17.0,26.3,24.0,31.3,28.9,32.5,32.4,30.3,27.9,23.8,16.9,12.4
5459,26.3,24.0,31.3,28.9,32.5,32.4,30.3,27.9,23.8,16.9,12.4,13.2
5460,24.0,31.3,28.9,32.5,32.4,30.3,27.9,23.8,16.9,12.4,13.2,18.5
5461,31.3,28.9,32.5,32.4,30.3,27.9,23.8,16.9,12.4,13.2,18.5,16.9
5462,28.9,32.5,32.4,30.3,27.9,23.8,16.9,12.4,13.2,18.5,16.9,18.0
5463,32.5,32.4,30.3,27.9,23.8,16.9,12.4,13.2,18.5,16.9,18.0,24.3
5464,32.4,30.3,27.9,23.8,16.9,12.4,13.2,18.5,16.9,18.0,24.3,21.1
5465,30.3,27.9,23.8,16.9,12.4,13.2,18.5,16.9,18.0,24.3,21.1,19.3
5466,27.9,23.8,16.9,12.4,13.2,18.5,16.9,18.0,24.3,21.1,19.3,24.3
5467,23.8,16.9,12.4,13.2,18.5,16.9,18.0,24.3,21.1,19.3,24.3,30.3
5468,16.9,12.4,13.2,18.5,16.9,18.0,24.3,21.1,19.3,24.3,30.3,32.9
5469,12.4,13.2,18.5,16.9,18.0,24.3,21.1,19.3,24.3,30.3,32.9,35.7
5470,13.2,18.5,16.9,18.0,24.3,21.1,19.3,24.3,30.3,32.9,35.7,36.0
5471,18.5,16.9,18.0,24.3,21.1,19.3,24.3,30.3,32.9,35.7,36.0,36.3
5472,16.9,18.0,24.3,21.1,19.3,24.3,30.3,32.9,35.7,36.0,36.3,35.4
5473,18.0,24.3,21.1,19.3,24.3,30.3,32.9,35.7,36.0,36.3,35.4,28.1
5474,24.3,21.1,19.3,24.3,30.3,32.9,35.7,36.0,36.3,35.4,28.1,25.3
5475,21.1,19.3,24.3,30.3,32.9,35.7,36.0,36.3,35.4,28.1,25.3,21.8
5476,19.3,24.3,30.3,32.9,35.7,36.0,36.3,35.4,28.1,25.3,21.8,15.8
5477,24.3,30.3,32.9,35.7,36.0,36.3,35.4,28.1,25.3,21.8,15.8,13.9
5478,30.3,32.9,35.7,36.0,36.3,35.4,28.1,25.3,21.8,15.8,13.9,12.2
5479,32.9,35.7,36.0,36.3,35.4,28.1,25.3,21.8,15.8,13.9,12.2,8.4
5480,35.7,36.0,36.3,35.4,28.1,25.3,21.8,15.8,13.9,12.2,8.4,10.5
5481,36.0,36.3,35.4,28.1,25.3,21.8,15.8,13.9,12.2,8.4,10.5,2.6
5482,36.3,35.4,28.1,25.3,21.8,15.8,13.9,12.2,8.4,10.5,2.6,1.6
5483,35.4,28.1,25.3,21.8,15.8,13.9,12.2,8.4,10.5,2.6,1.6,0.1
5484,28.1,25.3,21.8,15.8,13.9,12.2,8.4,10.5,2.6,1.6,0.1,0.0
5485,25.3,21.8,15.8,13.9,12.2,8.4,10.5,2.6,1.6,0.1,0.0,0.0
5486,21.8,15.8,13.9,12.2,8.4,10.5,2.6,1.6,0.1,0.0,0.0,0.0
5487,15.8,13.9,12.2,8.4,10.5,2.6,1.6,0.1,0.0,0.0,0.0,0.0
5488,13.9,12.2,8.4,10.5,2.6,1.6,0.1,0.0,0.0,0.0,0.0,0.0
5489,12.2,8.4,10.5,2.6,1.6,0.1,0.0,0.0,0.0,0.0,0.0,1.5
5490,8.4,10.5,2.6,1.6,0.1,0.0,0.0,0.0,0.0,0.0,1.5,0.2
5491,10.5,2.6,1.6,0.1,0.0,0.0,0.0,0.0,0.0,1.5,0.2,0.9
5492,2.6,1.6,0.1,0.0,0.0,0.0,0.0,0.0,1.5,0.2,0.9,0.9
5493,1.6,0.1,0.0,0.0,0.0,0.0,0.0,1.5,0.2,0.9,0.9,2.0
5494,0.1,0.0,0.0,0.0,0.0,0.0,1.5,0.2,0.9,0.9,2.0,1.9
5495,0.0,0.0,0.0,0.0,0.0,1.5,0.2,0.9,0.9,2.0,1.9,0.7
5496,0.0,0.0,0.0,0.0,1.5,0.2,0.9,0.9,2.0,1.9,0.7,1.8
5497,0.0,0.0,0.0,1.5,0.2,0.9,0.9,2.0,1.9,0.7,1.8,1.0
5498,0.0,0.0,1.5,0.2,0.9,0.9,2.0,1.9,0.7,1.8,1.0,0.2
5499,0.0,1.5,0.2,0.9,0.9,2.0,1.9,0.7,1.8,1.0,0.2,0.0
5500,1.5,0.2,0.9,0.9,2.0,1.9,0.7,1.8,1.0,0.2,0.0,0.0
5501,0.2,0.9,0.9,2.0,1.9,0.7,1.8,1.0,0.2,0.0,0.0,0.0
5502,0.9,0.9,2.0,1.9,0.7,1.8,1.0,0.2,0.0,0.0,0.0,0.0
5503,0.9,2.0,1.9,0.7,1.8,1.0,0.2,0.0,0.0,0.0,0.0,0.0
5504,2.0,1.9,0.7,1.8,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
5505,1.9,0.7,1.8,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5506,0.7,1.8,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5507,1.8,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5508,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5509,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
5516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
5517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,2.8
5518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,2.8,6.2
5519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,2.8,6.2,7.2
5520,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,2.8,6.2,7.2,6.3
5521,0.0,0.0,0.0,0.0,0.0,0.1,1.0,2.8,6.2,7.2,6.3,0.0
5522,0.0,0.0,0.0,0.0,0.1,1.0,2.8,6.2,7.2,6.3,0.0,0.0
5523,0.0,0.0,0.0,0.1,1.0,2.8,6.2,7.2,6.3,0.0,0.0,0.0
5524,0.0,0.0,0.1,1.0,2.8,6.2,7.2,6.3,0.0,0.0,0.0,15.9
5525,0.0,0.1,1.0,2.8,6.2,7.2,6.3,0.0,0.0,0.0,15.9,19.6
5526,0.1,1.0,2.8,6.2,7.2,6.3,0.0,0.0,0.0,15.9,19.6,21.1
5527,1.0,2.8,6.2,7.2,6.3,0.0,0.0,0.0,15.9,19.6,21.1,22.3
5528,2.8,6.2,7.2,6.3,0.0,0.0,0.0,15.9,19.6,21.1,22.3,28.7
5529,6.2,7.2,6.3,0.0,0.0,0.0,15.9,19.6,21.1,22.3,28.7,31.5
5530,7.2,6.3,0.0,0.0,0.0,15.9,19.6,21.1,22.3,28.7,31.5,32.5
5531,6.3,0.0,0.0,0.0,15.9,19.6,21.1,22.3,28.7,31.5,32.5,29.0
5532,0.0,0.0,0.0,15.9,19.6,21.1,22.3,28.7,31.5,32.5,29.0,14.3
5533,0.0,0.0,15.9,19.6,21.1,22.3,28.7,31.5,32.5,29.0,14.3,11.4
5534,0.0,15.9,19.6,21.1,22.3,28.7,31.5,32.5,29.0,14.3,11.4,15.6
5535,15.9,19.6,21.1,22.3,28.7,31.5,32.5,29.0,14.3,11.4,15.6,17.1
5536,19.6,21.1,22.3,28.7,31.5,32.5,29.0,14.3,11.4,15.6,17.1,17.5
5537,21.1,22.3,28.7,31.5,32.5,29.0,14.3,11.4,15.6,17.1,17.5,16.7
5538,22.3,28.7,31.5,32.5,29.0,14.3,11.4,15.6,17.1,17.5,16.7,12.1
5539,28.7,31.5,32.5,29.0,14.3,11.4,15.6,17.1,17.5,16.7,12.1,0.0
5540,31.5,32.5,29.0,14.3,11.4,15.6,17.1,17.5,16.7,12.1,0.0,0.0
5541,32.5,29.0,14.3,11.4,15.6,17.1,17.5,16.7,12.1,0.0,0.0,0.0
5542,29.0,14.3,11.4,15.6,17.1,17.5,16.7,12.1,0.0,0.0,0.0,0.0
5543,14.3,11.4,15.6,17.1,17.5,16.7,12.1,0.0,0.0,0.0,0.0,0.0
5544,11.4,15.6,17.1,17.5,16.7,12.1,0.0,0.0,0.0,0.0,0.0,0.0
5545,15.6,17.1,17.5,16.7,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5546,17.1,17.5,16.7,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5547,17.5,16.7,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5548,16.7,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
5549,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,1.8
5550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,1.8,0.0
5551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,1.8,0.0,0.0
5552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,1.8,0.0,0.0,0.0
5553,0.0,0.0,0.0,0.0,0.0,0.0,3.1,1.8,0.0,0.0,0.0,0.0
5554,0.0,0.0,0.0,0.0,0.0,3.1,1.8,0.0,0.0,0.0,0.0,0.0
5555,0.0,0.0,0.0,0.0,3.1,1.8,0.0,0.0,0.0,0.0,0.0,0.0
5556,0.0,0.0,0.0,3.1,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5557,0.0,0.0,3.1,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5558,0.0,3.1,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5559,3.1,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1
5560,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,5.9
5561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,5.9,5.2
5562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,5.9,5.2,5.1
5563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,5.9,5.2,5.1,6.7
5564,0.0,0.0,0.0,0.0,0.0,0.0,2.1,5.9,5.2,5.1,6.7,4.5
5565,0.0,0.0,0.0,0.0,0.0,2.1,5.9,5.2,5.1,6.7,4.5,2.4
5566,0.0,0.0,0.0,0.0,2.1,5.9,5.2,5.1,6.7,4.5,2.4,0.2
5567,0.0,0.0,0.0,2.1,5.9,5.2,5.1,6.7,4.5,2.4,0.2,0.0
5568,0.0,0.0,2.1,5.9,5.2,5.1,6.7,4.5,2.4,0.2,0.0,0.0
5569,0.0,2.1,5.9,5.2,5.1,6.7,4.5,2.4,0.2,0.0,0.0,0.0
5570,2.1,5.9,5.2,5.1,6.7,4.5,2.4,0.2,0.0,0.0,0.0,0.0
5571,5.9,5.2,5.1,6.7,4.5,2.4,0.2,0.0,0.0,0.0,0.0,0.0
5572,5.2,5.1,6.7,4.5,2.4,0.2,0.0,0.0,0.0,0.0,0.0,1.3
5573,5.1,6.7,4.5,2.4,0.2,0.0,0.0,0.0,0.0,0.0,1.3,0.6
5574,6.7,4.5,2.4,0.2,0.0,0.0,0.0,0.0,0.0,1.3,0.6,0.1
5575,4.5,2.4,0.2,0.0,0.0,0.0,0.0,0.0,1.3,0.6,0.1,1.7
5576,2.4,0.2,0.0,0.0,0.0,0.0,0.0,1.3,0.6,0.1,1.7,5.6
5577,0.2,0.0,0.0,0.0,0.0,0.0,1.3,0.6,0.1,1.7,5.6,14.1
5578,0.0,0.0,0.0,0.0,0.0,1.3,0.6,0.1,1.7,5.6,14.1,0.0
5579,0.0,0.0,0.0,0.0,1.3,0.6,0.1,1.7,5.6,14.1,0.0,0.0
5580,0.0,0.0,0.0,1.3,0.6,0.1,1.7,5.6,14.1,0.0,0.0,0.0
5581,0.0,0.0,1.3,0.6,0.1,1.7,5.6,14.1,0.0,0.0,0.0,0.0
